-1.000000000000000000e+00 -4.898587196589412829e-16
-9.979979979979980431e-01 -2.510488453774581755e-02
-9.959959959959959752e-01 -5.009319070225181497e-02
-9.939939939939940183e-01 -7.494919932965450615e-02
-9.919919919919919504e-01 -9.965733865015025117e-02
-9.899899899899899935e-01 -1.242021940423549270e-01
-9.879879879879880367e-01 -1.485685176480031899e-01
-9.859859859859859688e-01 -1.727412378409330929e-01
-9.839839839839840119e-01 -1.967054685445268347e-01
-9.819819819819819440e-01 -2.204465183918515314e-01
-9.799799799799799871e-01 -2.439498997228105315e-01
-9.779779779779780302e-01 -2.672013374128847651e-01
-9.759759759759759623e-01 -2.901867775280215778e-01
-9.739739739739740054e-01 -3.128923958004726780e-01
-9.719719719719719375e-01 -3.353046059204681240e-01
-9.699699699699699806e-01 -3.574100676387710895e-01
-9.679679679679680238e-01 -3.791956946752995661e-01
-9.659659659659659559e-01 -4.006486624291467624e-01
-9.639639639639639990e-01 -4.217564154854840930e-01
-9.619619619619619311e-01 -4.425066749149813017e-01
-9.599599599599599742e-01 -4.628874453615248186e-01
-9.579579579579580173e-01 -4.828870219142113451e-01
-9.559559559559559494e-01 -5.024939967596716572e-01
-9.539539539539539925e-01 -5.216972656110385742e-01
-9.519519519519519246e-01 -5.404860339099776256e-01
-9.499499499499499677e-01 -5.588498227983628164e-01
-9.479479479479478998e-01 -5.767784748563801189e-01
-9.459459459459459429e-01 -5.942621596039860954e-01
-9.439439439439439861e-01 -6.112913787628255768e-01
-9.419419419419419182e-01 -6.278569712758879096e-01
-9.399399399399399613e-01 -6.439501180823524740e-01
-9.379379379379378934e-01 -6.595623466452470440e-01
-9.359359359359359365e-01 -6.746855352297175257e-01
-9.339339339339339796e-01 -6.893119169299017912e-01
-9.319319319319319117e-01 -7.034340834425468758e-01
-9.299299299299299548e-01 -7.170449885857014261e-01
-9.279279279279278869e-01 -7.301379515610253446e-01
-9.259259259259259300e-01 -7.427066599583742601e-01
-9.239239239239238621e-01 -7.547451725015534851e-01
-9.219219219219219053e-01 -7.662479215342882233e-01
-9.199199199199199484e-01 -7.772097152456423075e-01
-9.179179179179178805e-01 -7.876257396343004924e-01
-9.159159159159159236e-01 -7.974915602113029633e-01
-9.139139139139138557e-01 -8.068031234410193431e-01
-9.119119119119118988e-01 -8.155567579202867012e-01
-9.099099099099099419e-01 -8.237491752958759905e-01
-9.079079079079078740e-01 -8.313774709205743463e-01
-9.059059059059059171e-01 -8.384391242483671958e-01
-9.039039039039038492e-01 -8.449319989694069610e-01
-9.019019019019018923e-01 -8.508543428855804835e-01
-8.998998998998999355e-01 -8.562047875277036812e-01
-8.978978978978978676e-01 -8.609823475155263806e-01
-8.958958958958959107e-01 -8.651864196619043490e-01
-8.938938938938938428e-01 -8.688167818226676387e-01
-8.918918918918918859e-01 -8.718735914938822162e-01
-8.898898898898899290e-01 -8.743573841583744954e-01
-8.878878878878878611e-01 -8.762690713835366019e-01
-8.858858858858859042e-01 -8.776099386726197160e-01
-8.838838838838838363e-01 -8.783816430718615065e-01
-8.818818818818818794e-01 -8.785862105359624197e-01
-8.798798798798799226e-01 -8.782260330545851312e-01
-8.778778778778778547e-01 -8.773038655426999011e-01
-8.758758758758758978e-01 -8.758228224977547827e-01
-8.738738738738738299e-01 -8.737863744267985178e-01
-8.718718718718718730e-01 -8.711983440468320516e-01
-8.698698698698699161e-01 -8.680629022618052693e-01
-8.678678678678678482e-01 -8.643845639198232123e-01
-8.658658658658658913e-01 -8.601681833542604849e-01
-8.638638638638638234e-01 -8.554189497126166719e-01
-8.618618618618618665e-01 -8.501423820770873663e-01
-8.598598598598599096e-01 -8.443443243809393151e-01
-8.578578578578578417e-01 -8.380309401249237400e-01
-8.558558558558558849e-01 -8.312087068980699156e-01
-8.538538538538538170e-01 -8.238844107073195477e-01
-8.518518518518518601e-01 -8.160651401206014954e-01
-8.498498498498499032e-01 -8.077582802280226515e-01
-8.478478478478478353e-01 -7.989715064259937938e-01
-8.458458458458458784e-01 -7.897127780291941512e-01
-8.438438438438438105e-01 -7.799903317153863425e-01
-8.418418418418418536e-01 -7.698126748081925985e-01
-8.398398398398398967e-01 -7.591885784030346640e-01
